1, 揮 鞭 布 獵 騎 ， 四 顧 登 高 丘
1, 魯 國 一 杯 水 ， 難 容 橫 海 鱗
1, 相 國 齊 晏 子 ， 贈 行 不 及 言
1, 何 時 石 門 路 ， 重 有 金 樽 開
1, 好 風 吹 落 日 ， 流 水 引 長 吟
1, 借 問 欲 棲 珠 樹 鶴 ， 何 年 卻 向 帝 城 飛
1, 安 西 幕 府 多 材 雄 ， 喧 喧 惟 道 三 數 公
1, 苻 堅 百 萬 眾 ， 遙 阻 八 公 山
1, 舉 手 指 飛 鴻 ， 此 情 難 具 論
1, 終 然 無 心 雲 ， 海 上 同 飛 翻
1, 丈 八 蛇 予 出 隴 西 ， 彎 弧 拂 箭 白 猿 啼
1, 道 可 束 賣 之 ， 五 寶 溢 山 河
1, 匈 奴 系 頸 數 應 盡 ， 明 年 應 入 蒲 萄 宮
1, 抗 手 凜 相 顧 ， 寒 風 生 鐵 衣
1, 中 有 孤 鳳 雛 ， 哀 鳴 九 天 聞
1, 君 去 西 秦 適 東 越 ， 碧 山 青 江 幾 超 忽
1, 舞 袖 拂 秋 月 ， 歌 筵 聞 早 鴻
1, 去 國 難 為 別 ， 思 歸 各 未 旋
1, 湘 水 回 九 曲 ， 衡 山 望 五 峰
1, 君 坐 稍 解 顏 ， 為 君 歌 此 篇
1, 六 月 南 風 吹 白 沙 ， 吳 牛 喘 月 氣 成 霞
1, 海 水 不 可 解 ， 連 江 夜 為 潮
1, 岑 公 相 門 子 ， 雅 望 歸 安 石
1, 蹈 海 寧 受 賞 ， 還 山 非 問 津
1, 道 人 制 猛 虎 ， 振 錫 還 孤 峰
1, 吳 江 女 道 士 ， 頭 戴 蓮 花 巾
1, 化 心 養 精 魄 ， 隱 幾 窅 天 真
1, 我 有 延 陵 劍 ， 君 無 陸 賈 金
1, 胡 月 入 紫 微 ， 三 光 亂 天 文
1, 爾 則 吾 惠 連 ， 吾 非 爾 康 樂
1, 惜 別 且 為 歡 ， 裴 回 桃 李 間
1, 欲 折 一 枝 桂 ， 還 來 雁 沼 前
1, 廓 落 青 雲 心 ， 交 結 黃 金 盡
1, 水 宿 五 溪 月 ， 霜 啼 三 峽 猿
1, 鳳 無 琅 玕 實 ， 何 以 贈 遠 遊
1, 白 鷺 拳 一 足 ， 月 明 秋 水 寒
1, 素 色 愁 明 湖 ， 秋 渚 晦 寒 姿
1, 抽 刀 斷 水 水 更 流 ， 舉 懷 銷 愁 愁 更 愁
1, 寄 深 且 戎 幕 ， 望 重 必 台 司
1, 月 明 關 山 苦 ， 水 劇 隴 頭 悲
1, 江 湖 發 秀 色 ， 草 木 含 榮 滋
1, 仲 文 了 不 還 ， 獨 立 揚 清 波
1, 扁 舟 敬 亭 下 ， 五 兩 先 飄 揚
1, 漕 引 救 關 輔 ， 疲 人 免 塗 泥
1, 春 風 三 十 度 ， 空 憶 武 昌 城
1, 桃 竹 書 筒 綺 繡 文 ， 良 工 巧 妙 稱 絕 群
1, 西 歸 去 直 道 ， 落 日 昏 陰 虹
1, 桃 花 流 水 窅 然 去 ， 別 有 天 地 非 人 間
1, 小 物 昧 遠 圖 ， 甯 知 通 方 士
1, 攀 崖 倒 青 天 ， 下 視 白 日 晚
1, 杖 策 尋 英 豪 ， 立 談 乃 知 我
1, 朝 游 明 光 宮 ， 暮 入 閶 闔 關
1, 君 還 石 門 日 ， 朱 火 始 改 木
1, 未 果 三 山 期 ， 遙 欣 一 丘 樂
1, 身 世 如 兩 忘 ， 從 君 老 煙 水
1, 風 水 如 見 資 ， 投 竿 佐 皇 極
1, 河 漢 掛 戶 牖 ， 欲 濟 無 輕 舠
1, 一 朝 攀 龍 去 ， 蛙 黽 安 在 哉
1, 喜 茲 一 會 面 ， 若 睹 瓊 樹 枝
1, 山 童 薦 珍 果 ， 野 老 開 芳 樽
1, 朴 散 不 尚 古 ， 時 訛 皆 失 真
1, 申 包 哭 秦 庭 ， 泣 血 將 安 仰
1, 草 裹 烏 紗 巾 ， 倒 被 紫 綺 裘
1, 贈 我 數 百 字 ， 字 字 淩 風 飆
1, 常 聞 玉 泉 山 ， 山 洞 多 乳 窟
1, 君 同 鮑 明 遠 ， 邀 彼 休 上 人
1, 神 明 太 守 再 雕 飾 ， 新 圖 粉 壁 還 芳 菲
1, 恨 不 三 五 明 ， 平 湖 泛 澄 流
1, 未 作 仲 宣 詩 ， 先 流 賈 生 涕
1, 曾 是 無 心 雲 ， 俱 為 此 留 滯
1, 千 峰 夾 水 向 秋 浦 ， 五 松 名 山 當 夏 寒
1, 吾 非 謝 尚 邀 彥 伯 ， 異 代 風 流 各 一 時 ， 一 時 相 逢 樂 在 今
1, 鸞 鳳 翻 羽 翼 ， 啄 粟 坐 樊 籠
1, 讀 罷 向 空 笑 ， 疑 君 在 我 前
1, 世 人 聞 此 皆 掉 頭 ， 有 如 東 風 射 馬 耳
1, 孔 聖 猶 聞 傷 鳳 麟 ， 董 龍 更 是 何 雞 狗
1, 目 送 去 海 雲 ， 心 閒 遊 川 魚
1, 不 惜 翠 雲 裘 ， 遂 為 蒼 耳 欺
1, 輕 舟 泛 月 尋 溪 轉 ， 疑 是 山 陰 雪 後 來
1, 歸 來 獻 所 獲 ， 炮 炙 宜 霜 天
1, 天 門 一 長 嘯 ， 萬 里 清 風 來
1, 感 此 三 歎 息 ， 從 師 方 未 還
1, 雲 行 信 長 風 ， 颯 若 羽 翼 生
1, 山 花 異 人 間 ， 五 月 雪 中 白
1, 明 晨 坐 相 失 ， 但 見 五 雲 飛
1, 梁 王 已 去 明 月 在 ， 黃 鸝 愁 醉 啼 春 風
1, 蹇 予 訪 前 跡 ， 獨 往 造 窮 發
1, 歡 言 得 所 憩 ， 美 酒 聊 共 揮
1, 霜 仗 懸 秋 月 ， 霓 旌 卷 夜 雲
1, 行 歌 入 谷 口 ， 路 盡 無 人 躋
1, 暫 出 東 城 邊 ， 遂 遊 西 岩 前
1, 湖 闊 數 千 里 ， 湖 光 搖 碧 山
1, 英 僚 滿 四 座 ， 粲 若 瓊 林 敷
1, 歌 聲 送 落 日 ， 舞 影 回 清 池
1, 青 天 有 月 來 幾 時 ， 我 今 停 杯 一 問 之
1, 花 將 色 不 染 ， 水 與 心 俱 閑
1, 明 君 越 羲 軒 ， 天 老 坐 三 台
1, 康 樂 上 官 去 ， 永 嘉 游 石 門
1, 別 後 經 此 地 ， 為 余 謝 蘭 蓀
1, 池 開 照 膽 鏡 ， 林 吐 破 顏 花
1, 恭 陪 竹 林 宴 ， 留 醉 與 陶 公
1, 剗 卻 君 山 好 ， 平 鋪 湘 水 流
1, 南 湖 秋 水 夜 無 煙 ， 耐 可 乘 流 直 上 天
1, 一 見 醉 漂 月 ， 三 杯 歌 棹 謳
1, 蕭 颯 鳴 洞 壑 ， 終 年 風 雨 秋
1, 天 宮 水 西 寺 ， 雲 錦 照 東 郭
1, 因 招 白 衣 人 ， 笑 酌 黃 花 菊
1, 連 山 似 驚 波 ， 合 遝 出 溟 海
1, 九 日 龍 山 飲 ， 黃 花 笑 逐 臣
1, 當 暑 陰 廣 殿 ， 太 陽 為 裴 回
1, 暮 雨 向 三 峽 ， 春 江 繞 雙 流
1, 朝 登 大 庭 庫 ， 雲 物 何 蒼 然
1, 終 當 過 江 去 ， 愛 此 暫 踟 躕
1, 日 出 紅 光 散 ， 分 輝 照 雪 崖
1, 願 乘 泠 風 去 ， 直 出 浮 雲 間
1, 去 國 登 茲 樓 ， 懷 歸 傷 暮 秋
1, 萬 象 分 空 界 ， 三 天 接 畫 梁
1, 組 練 照 楚 國 ， 旌 旗 連 海 門
1, 地 古 雲 物 在 ， 台 傾 禾 黍 繁
1, 門 餘 閶 闔 字 ， 樓 識 鳳 凰 名
1, 眾 星 羅 青 天 ， 明 者 獨 有 月
1, 吳 宮 花 草 埋 幽 徑 ， 晉 代 衣 冠 成 古 丘
1, 飛 珠 散 輕 霞 ， 流 沫 沸 穹 石
1, 獨 遊 滄 江 上 ， 終 日 淡 無 味
1, 地 古 遺 草 木 ， 庭 寒 老 芝 朮
1, 長 風 鼓 橫 波 ， 合 遝 蹙 龍 文
1, 秋 色 何 蒼 然 ， 際 海 俱 澄 鮮
1, 雲 間 連 下 榻 ， 天 上 接 行 杯
1, 水 閑 明 鏡 轉 ， 雲 繞 畫 屏 移
1, 今 日 任 公 子 ， 滄 浪 罷 釣 竿
1, 屈 盤 戲 白 馬 ， 大 笑 上 青 山
1, 赤 精 斬 白 帝 ， 叱 吒 入 關 中
1, 沉 湎 呼 豎 子 ， 狂 言 非 至 公
1, 散 下 楚 王 國 ， 分 澆 宋 玉 田
1, 山 花 如 繡 頰 ， 江 火 似 流 螢
1, 隱 居 寺 ， 隱 居 山 ， 陶 公 煉 液 棲 其 間
1, 欲 知 悵 別 心 易 苦 ， 向 暮 春 風 楊 柳 絲
1, 愁 容 變 海 色 ， 短 服 改 胡 衣
1, 誰 忍 子 規 鳥 ， 連 聲 向 我 啼
1, 終 當 遊 五 湖 ， 濯 足 滄 浪 泉
1, 芳 洲 卻 已 轉 ， 碧 樹 森 森 迎
1, 日 邊 攀 垂 蘿 ， 霞 外 倚 穹 石
1, 辭 山 不 忍 聽 ， 揮 策 還 孤 舟
1, 田 家 秋 作 苦 ， 鄰 女 夜 舂 寒
1, 龍 驚 不 敢 水 中 臥 ， 猿 嘯 時 聞 岩 下 音
1, 西 施 越 溪 女 ， 出 自 苧 蘿 山
1, 書 罷 籠 鵝 去 ， 何 曾 別 主 人
1, 白 髮 四 老 人 ， 昂 藏 南 山 側
1, 我 行 至 商 洛 ， 幽 獨 訪 神 仙
1, 弄 珠 見 遊 女 ， 醉 酒 懷 山 公
1, 報 韓 雖 不 成 ， 天 地 皆 振 動
1, 當 時 百 萬 戶 ， 夾 道 起 朱 樓
1, 長 川 瀉 落 月 ， 洲 渚 曉 寒 凝
1, 青 桂 隱 遙 月 ， 綠 楓 鳴 愁 猿
1, 黃 祖 鬥 筲 人 ， 殺 之 受 惡 名
1, 高 丘 懷 宋 玉 ， 訪 古 一 沾 裳
1, 魚 與 龍 同 池 ， 龍 去 魚 不 測
1, 歸 來 歸 去 來 ， 宵 濟 越 洪 波
1, 天 外 賈 客 歸 ， 雲 間 片 帆 起
1, 欲 覽 碑 上 文 ， 苔 侵 豈 堪 讀
1, 江 草 不 知 愁 ， 岩 花 但 爭 發
1, 不 知 曾 化 鶴 ， 遼 海 歸 幾 度
1, 幸 逢 禪 居 人 ， 酌 玉 坐 相 召
1, 峰 巒 秀 中 天 ， 登 眺 不 可 盡
1, 心 垢 都 已 滅 ， 永 言 題 禪 房
1, 暫 伴 月 將 影 ， 行 樂 須 及 春
1, 但 得 酒 中 趣 ， 勿 為 醒 者 傳
1, 辭 粟 臥 首 陽 ， 屢 空 饑 顏 回
1, 中 夜 忽 驚 覺 ， 起 立 明 燈 前
1, 閑 階 有 鳥 跡 ， 禪 室 無 人 開
1, 掃 石 待 歸 月 ， 開 池 漲 寒 流
1, 日 出 遠 海 明 ， 軒 車 且 裴 回
1, 手 舞 石 上 月 ， 膝 橫 花 間 琴
1, 我 有 紫 霞 想 ， 緬 懷 滄 洲 間
1, 歎 息 兩 客 鳥 ， 裴 回 吳 越 間
1, 羌 笛 梅 花 引 ， 吳 溪 隴 水 情
1, 脫 巾 掛 石 壁 ， 露 頂 灑 松 風
1, 霜 清 東 林 鐘 ， 水 白 虎 溪 月
1, 勸 君 莫 拒 杯 ， 春 風 笑 人 來
1, 笑 殺 陶 淵 明 ， 不 飲 杯 中 酒
1, 無 人 知 所 去 ， 愁 倚 兩 三 松
1, 誇 胡 新 賦 作 ， 諫 獵 短 書 成
1, 泛 此 黃 金 花 ， 頹 然 清 歌 發
1, 寒 月 搖 清 波 ， 流 光 入 窗 戶
1, 念 此 杳 如 夢 ， 淒 然 傷 我 情
1, 願 遊 名 山 去 ， 學 道 飛 丹 砂
1, 路 遐 迫 西 照 ， 歲 晚 悲 東 流
1, 清 歌 弦 古 曲 ， 美 酒 沽 新 豐
1, 黃 姑 與 織 女 ， 相 去 不 盈 尺
1, 含 情 弄 柔 瑟 ， 彈 作 陌 上 桑
1, 仙 人 殊 恍 惚 ， 未 若 醉 中 真
1, 達 士 遺 天 地 ， 東 門 有 二 疏
1, 世 路 今 太 行 ， 回 車 竟 何 托
1, 金 丹 寧 誤 俗 ， 昧 者 難 精 討
1, 遺 我 綠 玉 杯 ， 兼 之 紫 瓊 琴
1, 漢 水 既 殊 流 ， 楚 山 亦 此 分
1, 洛 浦 有 宓 妃 ， 飄 颻 雪 爭 飛
1, 何 如 投 水 中 ， 流 落 他 人 開
1, 安 得 配 君 子 ， 共 乘 雙 飛 鸞
1, 金 縢 若 不 啟 ， 忠 信 誰 明 之
1, 連 山 去 無 際 ， 流 水 何 時 歸
1, 可 歎 東 籬 菊 ， 莖 疏 葉 且 微
1, 舉 國 莫 能 和 ， 巴 人 皆 捲 舌
1, 功 成 謝 人 間 ， 從 此 一 投 釣
1, 山 蟬 號 枯 桑 ， 始 複 知 天 秋
1, 澹 然 吟 高 秋 ， 閑 臥 瞻 太 清
1, 俟 乎 泰 階 平 ， 然 後 托 微 身
1, 箭 發 石 開 ， 戈 揮 日 回
1, 萬 憤 結 習 ， 憂 從 中 催
1, 九 土 星 分 ， 嗷 嗷 棲 棲
1, 好 我 者 恤 我 ， 不 好 我 者 何 忍 臨 危 而 相 擠
1, 思 歸 陰 喪 亂 ， 去 國 傷 懷 抱
1, 賈 誼 三 年 謫 ， 班 超 萬 里 侯
1, 不 覺 碧 山 暮 ， 秋 雲 暗 幾 重
1, 無 由 共 攀 折 ， 引 領 望 金 扉
1, 愧 無 江 海 量 ， 偃 蹇 在 君 門
1, 遊 雲 不 知 歸 ， 日 見 白 鷗 在
1, 錦 衾 瑤 席 何 寂 寂 ， 楚 王 神 女 徒 盈 盈
1, 石 黛 刷 幽 草 ， 曾 青 澤 古 苔
1, 丹 崖 森 在 目 ， 清 晝 疑 卷 幔
1, 園 花 笑 芳 年 ， 池 草 豔 春 色
1, 疑 是 老 僧 休 念 誦 ， 腕 前 推 下 水 晶 珠
1, 主 將 動 讒 疑 ， 王 師 忽 離 叛
1, 過 江 誓 流 水 ， 志 在 清 中 原
1, 故 人 棲 東 山 ， 自 愛 丘 壑 美
1, 舉 跡 倚 松 石 ， 談 笑 迷 朝 曛
1, 惜 此 林 下 興 ， 愴 為 山 陽 別
1, 好 鵝 尋 道 士 ， 愛 竹 嘯 名 園
1, 憑 雷 躡 天 窗 ， 弄 影 憩 霞 閣
1, 我 家 北 海 宅 ， 作 寺 南 江 濱
1, 好 鳥 迎 春 歌 後 院 ， 飛 花 送 酒 舞 前 簷
1, 眾 女 妒 蛾 眉 ， 雙 花 競 春 芳
1, 愁 聞 出 塞 曲 ， 淚 滿 逐 臣 纓
1, 誰 家 玉 笛 暗 飛 聲 ， 散 入 春 風 滿 洛 城
1, 餘 韻 度 江 去 ， 天 涯 安 可 尋
1, 我 行 不 記 日 ， 誤 作 陽 春 時
1, 一 食 駐 玄 發 ， 再 食 留 紅 顏
1, 新 妝 坐 落 日 ， 悵 望 金 屏 空
1, 聞 與 陰 麗 華 ， 風 煙 接 鄰 里
1, 流 波 向 海 去 ， 欲 見 終 無 因
1, 碧 窗 紛 紛 下 落 花 ， 青 樓 寂 寂 空 明 月
1, 天 末 如 見 之 ， 開 緘 淚 相 續
1, 美 人 美 人 兮 歸 去 來 ， 莫 作 朝 雲 暮 雨 兮 飛 陽 臺
1, 落 月 低 軒 窺 燭 盡 ， 飛 花 入 戶 笑 床 空
1, 相 思 欲 有 寄 ， 恐 君 不 見 察
1, 窺 鏡 不 自 識 ， 況 乃 狂 夫 還
1, 幾 日 相 別 離 ， 門 前 生 穞 葵
1, 請 看 陳 後 黃 金 屋 ， 寂 寂 珠 簾 生 網 絲
1, 朝 馳 余 馬 于 青 樓 ， 怳 若 空 而 夷 猶
1, 山 外 接 遠 天 ， 天 際 複 有 雲
1, 西 施 醉 舞 嬌 無 力 ， 笑 倚 東 窗 白 玉 床
1, 羅 襪 淩 波 生 網 塵 ， 那 能 得 計 訪 情 親
1, 雖 不 同 辛 苦 ， 愴 離 各 自 居
1, 鳴 鳳 始 相 得 ， 雄 驚 雌 各 飛
1, 安 得 秦 吉 了 ， 為 人 道 寸 心
1, 若 愛 幽 居 好 ， 相 邀 弄 紫 霞
1, 相 見 若 悲 歎 ， 哀 聲 那 可 聞
1, 相 看 月 未 墮 ， 白 地 斷 肝 腸
1, 樓 中 見 我 金 陵 子 ， 何 似 陽 臺 雲 雨 人
1, 明 月 不 歸 沉 碧 海 ， 白 雲 愁 色 滿 蒼 梧
1, 王 公 希 代 寶 ， 棄 世 一 何 早
1, 敬 亭 埋 玉 樹 ， 知 是 蔣 征 君
1, 夜 光 抱 恨 良 歎 悲 ， 日 月 逝 矣 吾 何 之
1, 一 聞 歌 玉 樹 ， 蕭 瑟 後 庭 秋
1, 此 時 重 一 去 ， 去 合 到 三 清
1, 魚 躍 青 池 滿 ， 鶯 吟 綠 樹 低
1, 為 惜 如 團 扇 ， 長 吟 到 五 更
1, 別 後 無 餘 事 ， 還 應 掃 釣 磯
1, 鄒 子 一 吹 律 ， 能 回 天 地 心
1, 日 暮 紫 鱗 躍 ， 圓 波 處 處 生
1, 立 孤 就 白 刃 ， 必 死 耀 丹 誠
1, 歌 酣 易 水 動 ， 鼓 震 叢 台 傾
1, 天 河 從 中 來 ， 白 雲 漲 川 穀
1, 咽 服 十 二 環 ， 奄 有 仙 人 房
1, 榆 莢 錢 生 樹 ， 楊 花 玉 糝 街
3, 紈 袴 不 餓 死 ， 儒 冠 多 誤 身
3, 朝 扣 富 兒 門 ， 暮 隨 肥 馬 塵
3, 常 擬 報 一 飯 ， 況 懷 辭 大 臣
3, 十 年 出 幕 府 ， 自 可 持 旌 麾
3, 豈 無 青 精 飯 ， 使 我 顏 色 好
3, 蕩 胸 生 曾 雲 ， 決 眥 入 歸 鳥
3, 圓 荷 想 自 昔 ， 遺 堞 感 至 今
3, 今 夕 何 夕 歲 雲 徂 ， 更 長 燭 明 不 可 孤
3, 道 傍 過 者 問 行 人 ， 行 人 但 云 點 行 頻
3, 信 知 生 男 惡 ， 反 是 生 女 好
3, 長 安 壯 兒 不 敢 騎 ， 走 過 掣 電 傾 城 知
3, 年 多 物 化 空 形 影 ， 嗚 呼 健 步 無 由 騁
3, 雨 中 百 草 秋 爛 死 ， 階 下 決 明 顏 色 鮮
3, 雨 聲 颼 颼 催 早 寒 ， 胡 雁 翅 濕 高 飛 難
3, 杜 陵 野 客 人 更 嗤 ， 被 褐 短 窄 鬢 如 絲
3, 陸 機 二 十 作 文 賦 ， 汝 更 小 年 能 綴 文
3, 酒 盡 沙 頭 雙 玉 瓶 ， 眾 賓 皆 醉 我 獨 醒
3, 夜 雨 翦 春 韭 ， 新 炊 間 黃 粱
3, 奮 飛 既 胡 越 ， 局 促 傷 樊 籠
3, 七 星 在 北 戶 ， 河 漢 聲 西 流
3, 諸 孫 貧 無 事 ， 宅 舍 如 荒 村
3, 所 向 泥 活 活 ， 思 君 令 人 瘦
3, 采 采 黃 金 花 ， 何 由 滿 衣 袖
3, 知 章 騎 馬 似 乘 船 ， 眼 花 落 井 水 底 眠
3, 白 石 素 沙 亦 相 蕩 ， 哀 鴻 獨 叫 求 其 曹
3, 就 中 雲 幕 椒 房 親 ， 賜 名 大 國 虢 與 秦
3, 長 生 木 瓢 示 真 率 ， 更 調 鞍 馬 狂 歡 賞
3, 琉 璃 汗 漫 泛 舟 入 ， 事 殊 興 極 憂 思 集
3, 咫 尺 但 愁 雷 雨 至 ， 蒼 茫 不 曉 神 靈 意
3, 知 歸 俗 可 忽 ， 取 適 事 莫 並
3, 旁 舍 頗 淳 樸 ， 所 願 亦 易 求
3, 陰 火 煮 玉 泉 ， 噴 薄 漲 岩 幽
3, 簫 鼓 蕩 四 溟 ， 異 香 泱 漭 浮
3, 何 階 子 方 便 ， 謬 引 為 匹 敵
3, 即 事 壯 重 險 ， 論 功 超 五 丁
3, 高 嶽 前 嵂 崒 ， 洪 河 左 瀅 濙
3, 太 史 候 鳧 影 ， 王 喬 隨 鶴 翎
3, 苑 中 騋 牝 三 千 匹 ， 豐 草 青 青 寒 不 死
3, 鄧 公 馬 癖 人 共 知 ， 初 得 花 驄 大 宛 種
3, 時 俗 造 次 那 得 致 ， 雲 霧 晦 冥 方 降 精
3, 窮 年 憂 黎 元 ， 歎 息 腸 內 熱
3, 終 愧 巢 與 由 ， 未 能 易 其 節
3, 彤 庭 所 分 帛 ， 本 自 寒 女 出
3, 榮 枯 咫 尺 異 ， 惆 悵 難 再 述
3, 所 愧 為 人 父 ， 無 食 致 夭 折
3, 知 君 重 毫 素
3, 自 有 兩 兒 郎 ， 揮 灑 亦 莫 比
3, 崇 岡 相 枕 帶 ， 曠 野 懷 咫 尺
3, 坐 久 風 頗 愁 ， 晚 來 山 更 碧
3, 人 生 半 哀 樂 ， 天 地 有 順 逆
3, 蓊 匌 川 氣 黃 ， 群 流 會 空 曲
3, 應 沈 數 州 沒 ， 如 聽 萬 室 哭
3, 野 曠 天 清 無 戰 聲 ， 四 萬 義 軍 同 日 死
3, 昭 陽 殿 裏 第 一 人 ， 同 輦 隨 君 侍 君 側
3, 骨 肉 不 待 同 馳 驅
3, 竊 聞 天 子 已 傳 位 ， 聖 德 北 服 南 單 于
3, 湯 休 起 我 病 ， 微 笑 索 題 詩
3, 玉 繩 回 斷 絕 ， 鐵 鳳 森 翱 翔
3, 泱 泱 泥 汙 人 ， 聽 聽 國 多 狗
3, 近 來 海 內 為 長 句 ， 汝 與 山 東 李 白 好
3, 杖 藜 複 恣 意 ， 免 值 公 與 侯
3, 上 古 葛 天 民 ， 不 貽 黃 屋 憂
3, 也 複 可 憐 人 ， 呼 兒 具 梨 棗
3, 干 戈 雖 橫 放 ， 慘 澹 鬥 龍 蛇
3, 鄙 夫 行 衰 謝 ， 抱 病 昏 妄 集
3, 途 窮 見 交 態 ， 世 梗 悲 路 澀
3, 寄 書 問 三 川 ， 不 知 家 在 否
3, 驄 馬 新 鑿 蹄 ， 銀 鞍 被 來 好
3, 尊 前 失 詩 流 ， 塞 上 得 國 寶
3, 使 者 紛 星 散 ， 王 綱 尚 旒 綴
3, 居 人 莽 牢 落 ， 遊 子 方 迢 遞
3, 經 綸 皆 新 語 ， 足 以 正 神 器
3, 踴 躍 常 人 情 ， 慘 澹 苦 士 志
3, 鑾 輿 駐 鳳 翔 ， 同 穀 為 咽 喉
3, 鳥 驚 出 死 樹 ， 龍 怒 拔 老 湫
3, 思 明 割 懷 衛 ， 秀 岩 西 未 已
3, 盡 室 久 徒 步 ， 逢 人 多 厚 顏
3, 少 留 周 家 窪 ， 欲 出 蘆 子 關
3, 何 當 有 翅 翎 ， 飛 去 墮 爾 前
3, 乾 坤 含 瘡 痍 ， 憂 虞 何 時 畢
3, 或 紅 如 丹 砂 ， 或 黑 如 點 漆
3, 經 年 至 茅 屋 ， 妻 子 衣 百 結
3, 瘦 妻 面 複 光 ， 癡 女 頭 自 櫛
3, 其 王 願 助 順 ， 其 俗 善 馳 突
3, 胡 命 其 能 久 ， 皇 綱 未 宜 絕
3, 煌 煌 太 宗 業 ， 樹 立 甚 宏 達
3, 妻 子 山 中 哭 向 天 ， 須 公 櫪 上 追 風 驃
3, 曾 宮 憑 風 回 ， 岌 嶪 土 囊 口
3, 天 王 守 太 白 ， 駐 馬 更 搔 首
3, 蕭 蕭 北 風 勁 ， 撫 事 煎 百 慮
3, 歌 罷 仰 天 歎 ， 四 座 淚 縱 橫
3, 焉 能 終 日 心 拳 拳 ， 憶 君 誦 詩 神 凜 然
3, 眾 中 每 一 見 ， 使 我 潛 動 魄
3, 顧 我 蓬 屋 姿 ， 謬 通 金 閨 籍
3, 中 興 諸 將 收 山 東 ， 捷 書 日 報 清 晝 同
3, 青 春 複 隨 冠 冕 入 ， 紫 禁 正 耐 煙 花 繞
3, 隱 士 休 歌 紫 芝 曲 ， 詞 人 解 撰 河 清 頌
3, 公 主 歌 黃 鵠 ， 君 王 指 白 日
3, 且 遇 王 生 慰 疇 昔 ， 素 知 賤 子 甘 貧 賤
3, 但 使 殘 年 飽 吃 飯 ， 只 願 無 事 常 相 見
3, 姜 侯 設 膾 當 嚴 冬 ， 昨 日 今 日 皆 天 風
3, 去 年 行 宮 當 太 白 ， 朝 回 君 是 同 舍 客
3, 洛 陽 大 道 時 再 清 ， 累 日 喜 得 俱 東 行
3, 高 空 得 蹭 蹬 ， 短 草 辭 蜿 蜒
3, 高 堂 見 生 鶻 ， 颯 爽 動 秋 骨
3, 東 郊 瘦 馬 使 我 傷 ， 骨 骼 硉 兀 如 堵 牆
3, 客 行 新 安 道 ， 喧 呼 聞 點 兵
3, 就 糧 近 故 壘 ， 練 卒 依 舊 京
3, 丈 人 視 要 處 ， 窄 狹 容 單 車
3, 室 中 更 無 人 ， 惟 有 乳 下 孫
3, 君 行 雖 不 遠 ， 守 邊 赴 河 陽
3, 仰 視 百 鳥 飛 ， 大 小 必 雙 翔
3, 土 門 壁 甚 堅 ， 杏 園 度 亦 難
3, 存 者 無 消 息 ， 死 者 為 塵 泥
3, 家 鄉 既 蕩 盡 ， 遠 近 理 亦 齊
3, 至 今 大 河 北 ， 化 作 虎 與 豺
3, 念 彼 荷 戈 士 ， 窮 年 守 邊 疆
3, 陳 留 風 俗 衰 ， 人 物 世 不 數
3, 朽 骨 穴 螻 蟻 ， 又 為 蔓 草 纏
3, 豐 年 孰 雲 遲 ， 甘 澤 不 在 早
3, 余 時 遊 名 山 ， 發 軔 在 遠 壑
3, 雖 悲 鬒 發 變 ， 未 憂 筋 力 弱
3, 咽 漱 元 和 津 ， 所 思 煙 霞 微
3, 但 見 新 人 笑 ， 那 聞 舊 人 哭
3, 溪 行 一 流 水 ， 曲 折 方 屢 渡
3, 土 室 延 白 光 ， 松 門 耿 疏 影
3, 年 侵 腰 腳 衰 ， 未 便 陰 崖 秋
3, 出 泉 枯 柳 根 ， 汲 引 歲 月 古
3, 三 春 濕 黃 精 ， 一 食 生 毛 羽
3, 三 夜 頻 夢 君 ， 情 親 見 君 意
3, 性 命 由 他 人 ， 悲 辛 但 狂 顧
3, 昔 時 賢 俊 人 ， 未 遇 猶 視 今
3, 不 知 死 與 生 ， 何 況 道 路 長
3, 送 客 東 郊 道 ， 遨 遊 宿 南 山
3, 未 知 所 馳 逐 ， 但 見 暮 光 滅
3, 朝 逢 富 家 葬 ， 前 後 皆 輝 光
3, 君 看 渥 窪 種 ， 態 與 駑 駘 異
3, 吾 憐 孟 浩 然 ， 裋 褐 即 長 夜
3, 走 馬 脫 轡 頭 ， 手 中 挑 青 絲
3, 迢 迢 萬 餘 裏 ， 領 我 赴 三 軍
3, 已 去 漢 月 遠 ， 何 時 築 城 還
3, 男 兒 生 世 間 ， 及 壯 當 封 侯
3, 中 天 懸 明 月 ， 令 嚴 夜 寂 寥
3, 漁 陽 豪 俠 地 ， 擊 鼓 吹 笙 竽
3, 惡 名 幸 脫 免 ， 窮 老 無 兒 孫
3, 馬 嘶 思 故 櫪 ， 歸 鳥 盡 斂 翼
3, 孤 雲 倒 來 深 ， 飛 鳥 不 在 外
3, 借 問 持 斧 翁 ， 幾 年 長 沙 客
3, 朝 廷 非 不 知 ， 閉 口 休 歎 息
3, 充 腸 多 薯 蕷 ， 崖 蜜 亦 易 求
3, 大 哉 乾 坤 內 ， 吾 道 長 悠 悠
3, 峽 形 藏 堂 隍 ， 壁 色 立 積 鐵
3, 自 公 鬥 三 百 ， 轉 致 斛 六 千
3, 神 傷 山 行 深 ， 愁 破 崖 寺 古
3, 溪 西 五 裏 石 ， 奮 怒 向 我 落
